id,preferred_source,preferred_recent_date,new_tests_daily14,new_tests_daily14_prev,new_tests_daily14_1k,new_tests_daily14_1k_prev,flag_negative_tests_previous14,flag_increase_tests_previous14,owid_date,owid_total_tests_orig,owid_total_tests_int,owid_new_tests_orig,owid_new_tests_int,owid_tests_daily14,owid_tests_daily14_prev,owid_tests_daily14_1k,owid_tests_daily14_1k_prev,owid_flag_negative_tests,owid_flag_increase_tests,owid_flag_negative_tests_prev14,owid_flag_increase_tests_prev14,owid_tests_units,owid_test_definition,find_date,find_total_tests,find_total_tests_int,find_new_tests_orig,find_new_tests_int,find_tests_daily14,find_tests_daily14_prev,find_tests_daily14_1k,find_tests_daily14_1k_prev,find_flag_negative_tests,find_flag_increase_tests,find_flag_negative_tests_prev14,find_flag_increase_tests_prev14,find_tests_units,find_test_definition
AFG,FIND,2022-04-03,848.071428571429,1045.28571428571,0.0217856408901415,0.0268517703012154,0,0,2022-03-12,904055,904055,,1044.64285714284,1044.64285714286,1300.96428571429,0.026223964686481,0.0326584739020323,0,0,0,0,tests performed,,2022-04-03,924813,924813,1265,1265,848.071428571429,1045.28571428571,0.0217856408901415,0.0268517703012154,0,0,0,0,People,Not specified
AGO,OWID,2022-04-01,1671.58928571429,2907.05357142857,0.0492605778298775,0.0856688541466622,0,0,2022-04-01,1495572,1495572,,1098.25,1671.58928571429,2907.05357142857,0.0492605778298775,0.0856688541466622,0,0,0,0,tests performed,,2022-04-01,1495572,1495572,1453,1453,1580.92857142857,2997.71428571429,0.048102250697638,0.091210195512514,0,0,0,0,Not specified,Not specified
ALB,OWID,2022-04-02,226.66326530612,453.860544217684,0.0788960920460129,0.157978061527931,0,0,2022-04-02,1600493,1600493,1227,613.5,226.66326530612,453.860544217684,0.0788960920460129,0.157978061527931,0,0,0,0,tests performed,PCR + antigen,2022-03-23,1769904,1769904,550,550,999.166666666661,1663.04761904762,0.347173963400508,0.577848373539828,0,0,0,0,Samples,Not specified
AND,,,,,,,,,2022-02-23,300307,300307,,85.5,111.635714285716,214.007142857141,1.44317959363079,2.76659439534014,0,0,0,0,tests performed,PCR + antigen,2022-03-01,300307,300307,513,46.6363636363531,83.0892857142857,184.696428571429,1.07908163265306,2.39865491651206,0,0,0,0,Not specified,PCR and serology
ARE,OWID,2022-04-03,297271.928571429,332139.285714286,29.7537242530593,33.2435718644601,0,0,2022-04-03,148954016,148954016,282125,282125,297271.928571429,332139.285714286,29.7537242530593,33.2435718644601,0,0,0,0,tests performed,PCR,2022-04-03,148954016,148954016,282125,282125,297271.928571429,332139.285714286,30.0578289758775,33.5833453705041,0,0,1,1,Samples,Not specified
ARG,OWID,2022-04-02,20975.6428571429,32554.0714285714,0.459933435630421,0.713813923028457,0,0,2022-04-02,35365799,35365799,8130,8130,20975.6428571429,32554.0714285714,0.459933435630421,0.713813923028457,0,0,0,0,tests performed,,2022-04-03,35444919,35444919,15944,15944,27921.4285714286,39975.0714285714,0.617785391880445,0.884482507933698,0,0,0,0,Samples,Not specified
ARM,OWID,2022-04-03,2190.92857142857,2403.07142857143,0.738151646906256,0.809625268375026,0,0,2022-04-03,2984354,2984354,2048,2048,2190.92857142857,2403.07142857143,0.738151646906256,0.809625268375026,0,0,0,0,tests performed,Unclear,2022-04-03,2981215,2981215,1773,1773,2169.78571428571,2463.5,0.732293524902367,0.831420857239285,0,0,0,0,Samples,Not specified
ATG,,,,,,,,,2021-03-14,13613,13613,,89.2105263157901,89.2105263157895,102.166097060834,0.90359904298466,1.0348239310108,0,0,0,0,tests performed,PCR + antigen,2021-03-08,13613,13613,607,151.75,126.428571428571,111.571428571429,1.29008746355685,1.13848396501458,0,0,0,0,Samples,Not specified
AUS,OWID,2022-04-03,111599.285714286,92566.5,4.32753011634289,3.5894881759371,0,0,2022-04-03,66887250,66887250,99040,99040,111599.285714286,92566.5,4.32753011634289,3.5894881759371,0,0,0,0,tests performed,PCR,2022-04-03,66862126,66862126,88702,88702,111569.357142857,92318.9285714286,4.37526890756303,3.62035014005602,0,0,0,0,Samples,Not specified
AUT,OWID,2022-04-03,443600.071428572,569800,49.0541346379385,63.0095613526023,0,0,2022-04-03,176843630,176843630,213630,213630,443600.071428572,569800,49.0541346379385,63.0095613526023,0,0,0,0,tests performed,PCR + antigen,2022-04-03,176843630,176843630,213630,213630,443600.071428572,591803.214285714,49.2560594524285,65.7121046286603,0,0,0,0,Samples,PCR and rapid test
