iso3code,source,last_date,cum_cases,cum_tests,cum_test_100thousand,cum_cases_100thousand,population,ou_src_match,tests_units,cum_tests_last_30,cum_cases_last_30,cum_tests_last_30_100thousand,last_date_new_tests,perc_positive_testing,location,continent,who_region
AFG,FIND,2021-07-20,142414,683555,1755.9468762844226,365.8394985614468,38928000,AFG_FIND,FIND data- Unknown,116425,36665,299.0777846280312,2021-07-20,36.92898272552783,Afghanistan,Asia,EMRO
AGO,FIND,2021-07-20,41061,778596,2369.0013996227103,124.93458285157914,32866000.000000004,AGO_FIND,FIND data- Unknown,154064,3187,468.7640722935556,2021-07-21,3.7923531240285984,Angola,Africa,AFRO
ALB,FIND,2021-07-20,132740,859180,29853.37039610841,4612.230715774844,2878000,ALB_FIND,FIND data- Unknown,83918,244,2915.8443363446836,2021-07-21,0.6670902160101652,Albania,Europe,EURO
ALB,OWID,2021-06-13,132459,737014,25610.3,4602.7869,2877800,ALB_OWID,tests performed,0,267,0,2021-06-13,0.43242527430949684,Albania,Europe,EURO
AND,FIND,2021-07-20,14379,338107,439100,18674.025974025975,77000,AND_FIND,FIND data- Unknown,5280,515,6857.142857142857,2021-07-15,11.76470588235294,Andorra,Europe,EURO
AND,OWID,2021-07-11,14075,199577,258301.89999999997,18216.5275,77265,AND_OWID,people tested,0,515,0,2021-07-11,9.230041152263373,Andorra,Europe,EURO
ARE,FIND,2021-07-20,664027,63206621,639096.268958544,6714.12537917088,9890000,ARE_FIND,FIND data- Unknown,8170197,47867,82610.68756319514,2021-07-21,0.576656667780435,United Arab Emirates,Asia,EMRO
ARE,OWID,2021-07-19,662486,62950635,636482.2,6698.2731,9890400,ARE_OWID,tests performed,7397012,49373,74789.81638760818,2021-07-19,0.5595631608744087,United Arab Emirates,Asia,EMRO
ARG,FIND,2021-07-20,4784219,18420915,40757.843614479156,10585.49207894504,45196000,ARG_FIND,FIND data- Unknown,2554098,485437,5651.159394636694,2021-07-21,15.989367082652112,Argentina,South America,AMRO
ARG,OWID,2021-07-14,4702657,11698066,25883.100000000002,10405.0805,45195777,ARG_OWID,tests performed,715576,500069,1583.2806680146246,2021-07-14,48.37604876076749,Argentina,South America,AMRO
ARM,FIND,2021-07-20,227716,1277470,43114.07357408032,7685.318933513332,2963000,ARM_FIND,FIND data- Unknown,125936,3386,4250.286871414108,2021-07-21,3.201280512204882,Armenia,Europe,EURO
ARM,OWID,2021-07-15,226949,1253024,42285.700000000004,7658.828200000001,2963234,ARM_OWID,tests performed,96615,3606,3260.4579996044863,2021-07-15,2.954826918942163,Armenia,Europe,EURO
ATG,FIND,2021-07-20,1275,16700,17040.81632653061,1301.0204081632655,98000,ATG_FIND,FIND data- Unknown,0,24,0,2021-06-07,0,Antigua and Barbuda,North America,AMRO
ATG,OWID,2021-07-13,1266,16700,17053.3,1292.7865000000002,97928,ATG_OWID,tests performed,0,12,0,2021-07-13,,Antigua and Barbuda,North America,AMRO
AUS,FIND,2021-07-20,32266,23090802,90552.16470588236,126.53333333333333,25500000,AUS_FIND,FIND data- Unknown,3471928,1886,13615.403921568628,2021-07-21,0.08526937678913425,Australia,Oceania,WPRO
AUS,OWID,2021-07-19,32120,22992738,90168,125.96140000000001,25499881,AUS_OWID,tests performed,1385729,2046,5434.256732413771,2021-07-15,0.08427671559374976,Australia,Oceania,WPRO
